Вануату	VUT

Ватикан VAT

Восточный Тимор	TLS

Замбия	ZMB

Зимбабве	ZWE

Йемен	YEM

Катар	QAT

Лаос	LAO

Пакистан	PAK

Палау	PLW

Папуа — Новая Гвинея	PNG

Парагвай	PRY

Сан-Марино	SMR

Сан-Томе и Принсипи	STP

Сейшельские Острова	SYC

Сенегал	SEN

Сент-Винсент и Гренадины	VCT

Сербия	SRB

Сирия	SYR

Словакия	SVK

Сомали	SOM

Судан	SDN

Суринам	SUR

Сьерра-Леоне	SLE

Таджикистан	TJK

Таиланд	THA

Танзания	TZA

Того	TGO

Тонга	TON

Тринидад и Тобаго	TTO


Тувалу	TUV


Тунис	TUN

Уганда	UGA

Узбекистан	UZB

Уругвай	URY

Чад	TCD

Шотландия	SCO

Эквадор	ECU

Эсватини	SWZ

эфиопия ETH

Южный Судан	RSS




добавил: Сальвадор SLV,  турцию TUR
